sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
0.2946274609674247,0.2457089501396066,0.5440066966272287,0.7322291223325313,-0.9206025844930344,-0.7370096674144625,-0.42648279520862437,-0.026547310328433903,-0.3948023837043741,-0.4058477030903728,-0.23961034828497652,-0.4640344277471015,0
-0.9840152353044286,-1.0063907609912202,-1.4518151531182755,-0.5778619712473003,-0.9206025844930344,-0.105623994302354,-0.6547309966941821,-0.8985131493013269,-1.0617116085271276,-0.7893585833384609,-0.16002804646755175,-0.4640344277471015,0
-0.7015244070583214,-0.6253169358644468,-0.9879113204845855,-0.25380766897755375,-0.7836317767775118,-0.7370096674144625,-0.8522639684997645,-0.7867580884078995,0.16095530364792063,0.10550013724041125,-0.40861762553263387,-0.4640344277471015,0
-0.6717885304008365,-0.6979024263647846,-0.13650954074043284,-0.45894296124005385,-0.9206025844930344,0.3885039237853831,-1.030488853026112,-0.582208554246616,0.04980376617746169,0.23333709732310726,-0.44673746173059864,-0.4640344277471015,0
-0.8353358520170038,-0.7886342894902069,-0.7376780354168306,-1.0624569370268295,0.1026499202052818,-0.489945708370594,0.12609882096121716,1.1270697059521542,0.04980376617746169,-0.2780107430076768,-0.15368681838066708,-0.4640344277471015,0
0.13108013935125745,0.1549770870141844,-0.20866373973616542,-1.409304049547965,-0.9206025844930344,0.4434070257951317,1.365142444923558,0.7661067353658128,-0.2836508462339151,-0.5336846631730688,0.279256392003592,-0.4640344277471015,0
-0.7907320370307763,-0.8249270347403758,-0.3767348058560793,-1.4162409917983878,0.05430728218803851,2.6669826571899486,-1.02362238921285,-0.4672408059941939,0.9390160659411332,0.8725218977365874,-0.47613500414285603,-0.4640344277471015,0
0.7109297341722142,0.6630755205165489,-0.4613447583182187,-0.38263659648540405,1.0936739995587692,-0.050720892292605436,1.0180662359370836,0.14347256303683784,1.494773753293428,1.6395436582327636,-0.32205015371831563,2.155012516754467,0
-1.0137511119619136,-1.042683506241389,-0.9048691888058605,0.44880548181526064,-0.03432088751024085,-0.7370096674144625,-0.24688042753415773,0.8419057504873163,-1.2840146834680455,-1.1728694635865489,0.531887411333317,-0.4640344277471015,0
-0.5974488387571241,-0.6253169358644468,0.3843740349666791,0.5687154835725675,-0.9206025844930344,-0.7095581164095882,0.525651006565397,-0.10467366695296665,0.04980376617746169,0.10550013724041125,-0.18208251084040367,-0.4640344277471015,0
-1.058354926948141,-1.0608298788664736,1.590625814778501,-1.2953399982910205,-0.9206025844930344,-0.7370096674144625,-0.9385943476867693,-1.272752649179261,1.050167603411592,0.8725218977365874,-0.46657044321907704,-0.4640344277471015,0
-0.8799396670032312,-0.8430734073654602,2.171837356858654,0.77979672633543,-0.1229490572085202,-0.7370096674144625,0.08610361171091048,0.5590858849372619,0.6055614535297564,0.6168479775711954,-0.326590033667884,-0.4640344277471015,0
0.012136632721317599,-0.04463301186174452,0.1366857279778973,0.15249894854720492,0.6263618320587507,-0.7370096674144625,0.25347490324262306,0.9950135035493949,0.3832583785888385,0.8725218977365874,-0.3324779865278282,2.155012516754467,0
-1.1326946185918534,-1.1515617419918958,-1.3054576094352928,0.7639408583344637,0.04625017585183129,-0.7370096674144625,1.8728740210482633,1.8449992067122722,0.6055614535297564,0.8725218977365874,-0.15031641671894339,-0.4640344277471015,0
1.3353831439793984,1.2800521897694201,0.4952320808305356,-0.2498437019773122,-0.8400315211309622,-0.7370096674144625,0.01740057501303715,0.8159364373070028,-0.8394085335862098,-0.5336846631730688,-0.080802214641968,-0.4640344277471015,0
-0.656920592072094,-0.6797560537397002,-0.3214044873058831,1.2653826838650195,1.1903592755932557,-0.7370096674144625,0.11586448554223643,0.19067918369850106,0.27210684111837957,-0.022336822842284772,-0.22345899796065638,-0.4640344277471015,0
1.9598365537865823,1.8607361137721223,0.31804639142950614,0.7599768913342222,1.0614455742139404,-0.7370096674144625,-0.03754303697415154,-0.9938776130761996,1.050167603411592,0.6168479775711954,-0.34213500377402845,2.155012516754467,0
-0.9691472969756861,-0.9882443883661358,-1.3182339972009702,1.6984460786414086,-0.010149568501619207,-0.7370096674144625,-0.02059839581506654,0.8244686904248886,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.6717885304008365,-0.6797560537397002,-0.875842137685573,-1.339934627043738,0.9808745108518682,0.33360082177563455,0.6635054161261156,0.3773454826759741,0.3832583785888385,0.6168479775711954,-0.25399854910828157,-0.4640344277471015,0
-0.09193893557987975,-0.11721850236208231,-0.5088194750649896,1.4348422731253458,0.02207885684320965,0.059085311726891694,1.5235701068537675,-0.10293771586778962,1.050167603411592,0.4890110174884993,-0.11990087883072276,-0.4640344277471015,0
-0.9840152353044286,-0.9700980157410514,-1.4220698757951988,-0.3330870089823847,1.424015359343265,-0.7370096674144625,0.2025379808895939,-1.0870664687950136,-0.7282569961157509,-0.4058477030903728,-0.0902349956636026,-0.4640344277471015,1
-0.7461282220445489,-0.6979024263647846,-0.78836237957627,1.3813287186220848,0.12682123921390343,0.2237946177561374,0.2457159735368901,1.2972050420388563,-0.505953921174833,-0.1501737829249808,-0.1675089959681004,-0.4640344277471015,1
0.42843890592610706,0.7538073836419711,0.27038922281277,1.563671200633196,-0.9206025844930344,-0.5448488103803425,-0.2317230109818123,-0.8867223278584431,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.7461282220445489,-0.752341544240038,-0.8883039788316249,-1.4598446288010447,0.0059646441707952216,-0.7370096674144625,-0.10419767524478896,-0.23369985261662465,-0.8394085335862098,-0.917195543421157,0.1555690687354677,-0.4640344277471015,0
