sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
0.32436333762490965,0.37273355851519774,1.7865845595418708,1.1771844181096451,-0.28409118393266447,0.7453740868487488,-1.088042842404855,-0.5654394803119838,0.3832583785888385,-0.022336822842284772,-0.43788047075093595,-0.4640344277471015,0
-0.998883173633171,-1.0063907609912202,-1.441778301695081,-0.9346190012690396,0.9567031918432465,2.6669826571899486,1.0394847261280984,2.2767078389902546,-1.5063177584089635,-1.300706423669245,2.4531682787248177,-0.4640344277471015,1
-1.1326946185918534,-1.1515617419918958,-0.5494915116912698,-0.010023698462698545,2.47949628938641,2.6669826571899486,1.521360438059658,1.6452190910501883,0.16095530364792063,0.6168479775711954,-0.1461482287544399,-0.4640344277471015,1
1.8111571704991576,1.7518578780216156,0.15242084223618907,-0.6739881710031579,2.47949628938641,2.6669826571899486,0.3682609774849561,0.9365136662358261,-0.17249930876345618,-0.7893585833384609,0.20437117374512964,-0.4640344277471015,1
0.39870302926862206,0.3545871858901133,-0.2316714299927049,1.4378152483755269,-0.6144325437171603,-0.7370096674144625,-0.6677615827287369,-0.2698265684741666,0.3832583785888385,0.23333709732310726,-0.3913631125739221,-0.4640344277471015,0
-0.22575038053856208,-0.24424311073767344,-0.45591055058765445,-1.2626372705390279,-0.41300488531197993,-0.32523640234134826,-0.3333836534708961,-0.08098413145451781,-0.3948023837043741,-0.917195543421157,0.0576032658467937,-0.4640344277471015,0
-0.38929770215472936,-0.4257068369885179,-1.1092468335220271,0.7758327593351884,-0.9206025844930344,-0.023269341287731154,-0.8025760487596365,-0.3352209233004163,0.9390160659411332,0.23333709732310726,-0.41194403913961897,-0.4640344277471015,0
2.4653464569638266,2.4414200377748245,2.2829552005606057,-1.460835620551105,1.0453313615415258,-0.7370096674144625,0.11001293602883323,1.310621774287921,-1.6174692958794223,-1.428543383751941,3.4812009734576295,-0.4640344277471015,0
-0.7312602837158064,-0.752341544240038,-1.20352111880492,1.3416890486196693,-0.8803170528119983,0.964986494887743,-0.20351797027155322,0.6363053667064519,0.6055614535297564,0.8725218977365874,-0.3838838063257408,-0.4640344277471015,0
0.26489158430993975,0.2275625775145222,-0.02554753175146542,-0.9276820590186169,0.18322098356735395,2.6669826571899486,1.4688246343490434,0.5553976452307543,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
1.0380243774045488,1.4978086612704336,0.5384135426412199,0.4765532508169515,-0.9206025844930344,-0.18797864731697686,0.5923407635614143,-0.2854283277471834,0.9390160659411332,0.4890110174884993,-0.2442930741387032,2.155012516754467,0
-0.09193893557987975,-0.13536487498716676,-0.918289026643353,0.6053821783248018,-0.9206025844930344,0.16889151574638883,-1.0347977180863834,-0.5497921247329961,1.383622215822969,1.7673806183154595,-0.5000050775636917,-0.4640344277471015,0
